,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
35,-0.2573765374233451,1.7359638031652493,-0.535235211560568,0.5228354880354996,0.19759960469239965,-0.6514180036144483,2.1422703586118637,-0.02435459226098284,0.05963036992017413,0.03800347816820029,0.4241659464019164,0.647195939702741,1.5739867632900328,0.6351718016819695,1.7275431701007113,1.0470983026121545,-1.6685840738775894,-0.32034730819432017,-1.0227925651984056,0.6135179727304166,1.3993554365860021,-0.573700003938579,1.3173940656343257,0.3934853854217496,0.4363236696740321,1.0495527153193351,0.1979107834626478,0.9246336829127688,-0.6469367777055739,0.39922312260527926,0.6982233136135899,-1.2257656630023412,2.0752608726252655,0.8951932200277323,-1.4643748802098202,-0.6891878180895679,-0.48388583405432156,-0.483186462299374,0.1200313267182613,0.22445181855997204,243.04443291053087
36,-0.30777823495300083,1.3821589910375272,1.1087035805829077,0.3686733088729012,0.5072740311072977,-0.16711808031685435,1.2784518626072987,0.028744822934817487,-0.48943944251822213,-1.3598561409799192,-0.8169356709872361,1.5774532797634744,0.27902152577033923,-0.35929209078705954,0.19109906801990334,0.19408999289830758,0.21915032766393897,1.2065089665083568,2.16325472330546,0.6454841811410754,2.5269324258736217,-0.3933388123273607,0.820482181197364,1.8467073257360336,0.04643654815614881,0.5906548306923093,0.6487098875896427,-0.5308687729203206,1.044160877069072,0.24938368371075526,0.6818914896263114,0.6078965097165392,1.066674689589154,0.5839281853259639,0.1866091231563581,1.1692955904456728,0.14671368643332283,-0.0952955323869521,0.7462535660272207,-0.44643361455052827,361.13956323398577
37,1.246085192497629,2.5733598032498604,0.6962063648134184,-0.5736620068802363,1.1265650295477574,0.013929291912946203,-0.543424771133765,-0.03275327021599839,-0.2595913513636048,-0.2549772174208553,-0.14436041192394247,-0.37144086599579146,-0.7778166875908753,-0.05429486651781221,-0.7128457826771644,1.2715550949941588,-2.0733902324081495,0.19808476076785494,1.0915068519224618,-2.650969808393012,-0.3357846992901282,-0.5468589412403921,1.8489560949453452,-0.2727235697476705,0.10643022769189683,-0.23093453020867796,0.05921843401448826,1.669021525289393,-1.5031429531181062,-0.34268759408034877,-0.24574306408594432,-1.1105758454658288,-0.26888869055483056,-2.6968866429415717,1.7522704434236227,-1.1065259087416703,-0.024125087110003277,-1.4075116947178212,1.5039929885826886,0.9356783931474612,-69.59099908369309
38,1.196631486645651,0.5655096456315442,0.02127157673606165,-0.13845598398377382,1.702214944635238,0.7533416211045325,-0.8505204542093001,-0.20902325728602528,0.18102155870370695,1.6699045043514062,0.6731813512699584,0.014688194729197093,0.648280433843859,0.5863640187550933,-0.5805234498047227,-0.43745830032341043,-0.6097829043193822,1.2897527540827456,0.4446026682201407,-1.1958830620351844,0.6628812686674127,-1.2242982362893657,0.3088330125989638,-0.651356893791829,0.5885784044206096,1.2382830714336357,-1.7607627591558177,1.173473857485325,-1.2968319479558466,-0.1340171666729177,0.3996879517526416,-0.12094814860778157,0.24075317948856828,-0.5286166817497568,0.41953244390702776,2.601683114180395,0.38115838488277776,-0.78489831308224,0.3946715298229811,-0.8874921778021001,106.89552225056117
39,-0.275051697151644,-0.5302576183724408,-1.0592135218889516,1.9647251329163893,0.9551423205012383,-0.10703035995455783,0.213979910734222,-0.6997255079925856,-2.0674421000398766,0.6141667000434252,-1.1978778925888485,1.3668742674445247,-0.24903603955637832,-0.9398797863273552,-0.11232804969082982,1.1195749114345768,-2.301921164735585,-0.553649305347182,-0.57581824064468,-0.5305011476105275,0.3840654489393073,0.03526355197172861,-0.06267909727317188,0.6696725488300385,-0.22096959953322298,-0.5138669173366935,-0.7928728322623442,-0.03269474809409311,-0.08912003951278841,-1.5151910621985523,-1.3044695005048532,0.5765569630557664,-0.9857260463355437,0.36659824609684827,0.3112501545435361,0.5040465155178444,-1.035242322419374,1.6449677135012837,0.7575077100473051,3.0788808084552377,-275.4139157369523
40,-0.7303666317171367,-0.3152692446403456,3.852731490654721,2.3146585666735087,1.135565640180599,-0.7728252145375718,-1.6127158711896517,0.6862601903745135,1.083051243175277,0.06428001909546277,0.08187413938632256,-0.6516003476058171,0.6339190223180112,0.5137859509122088,-0.47193186578943347,0.852433334796224,0.21645858958197486,-0.48536354782910346,0.6795977489346758,-0.7153037092599682,0.3577873603482833,-1.867265192591748,0.570890510693167,-0.9378250399151228,1.088950596967366,0.5150476863060479,0.7589692204932674,0.5607845263682344,1.053802052034903,0.045571839903813784,-1.377669367957091,-2.025142586657607,0.9540017634932023,0.5150352672086598,0.18645431476942764,0.651391251305798,-0.23681860674000887,2.1439440893253257,-1.0777447779293061,-0.661786464768388,51.20485235949262
41,-0.9232332461109043,1.0291556373256436,-0.7783047254023127,-1.8408742313316453,-0.978372777615032,0.25602973431387566,0.026091050210833786,-0.6248185776956788,-1.348185422105713,0.18676676447707832,1.0143700650181304,1.0536417966078395,2.632382064837391,0.34758170536167105,0.517659020469123,0.7003098794089914,-1.3516846056163336,1.6654744444625766,-1.4066610968482223,-0.6115178029919482,0.3078017688920592,-1.2795769667357015,0.19584525509768155,-0.18398333635267913,-0.7257438131534656,-0.5397596803093615,0.472597482413043,-1.7101683926566256,0.743264094022715,-0.9758732529773327,0.17086543812794186,0.4933179008808892,0.40825275571447184,0.01843393306539316,0.1848361236948739,-1.7025836042378404,0.9826909839455139,-0.949398888831943,-0.7553829323533225,-0.8583577801812136,-104.6445385291093
42,0.2704568257798388,1.5231240772696573,0.8816397569494505,0.9261775475316414,1.4799441388900259,-1.0372461543264564,0.5629692366905709,-1.3985675738191412,-1.6064463202575725,-0.5923939242388692,-1.382799730964336,-0.9075636620415979,0.755391225825756,-1.081548003614395,-0.6506425691218269,0.751387123371789,-0.05023810944913695,-0.8756182533847572,-0.8309501164110378,0.04852162794482699,-0.12791759148076653,1.9094166404701305,-0.007972641316617372,-1.4222537095976742,-0.48712538376469605,1.6871416350725648,0.5389100436846587,-0.9555404406004258,0.2034636358672231,-0.23894804686640975,-0.7563507452843033,0.5009171876243808,0.0773683076476183,-0.6465728842425266,-0.977555244798551,-0.8612842013282637,-0.1903386780836082,-0.5767713305683327,-0.863990769679816,0.09933230542922587,-245.0769020879926
43,0.07156623721939247,0.8294055811834892,-0.35151348404130867,0.3384964074944141,1.6764373122752827,0.23561455810856594,2.270692857804396,0.6327818661062848,0.8711247034316923,-0.4593608995402441,1.143754043206929,0.3336621052869483,-0.510016398854747,-1.008086310917404,0.18186625505849516,0.3773004930448522,-0.4776574467651167,-1.4785862457798415,-0.8560838259088672,0.8303358165442456,0.2897748568964129,-0.4152879139008013,0.0184183791895517,-0.4080753730215514,0.24822058630033608,-1.8707919210258557,-2.211135309007885,2.075400798645439,-0.32602353216784113,0.47897982574639186,1.2012139221639448,-0.26987493529337125,0.32692737376416264,-2.038124535177854,-0.9787637157823074,-0.21910052880886424,0.7708651938869668,1.0375399442578992,-0.8498443694647918,-0.4442932600761116,-107.73925673227976
44,0.2110174672026184,0.5931012579683838,0.44426331148603976,-0.5227230205190395,1.159329803364248,0.326133022242118,-1.4084612963635597,-0.7043436905427592,-0.5245202662797737,-1.280429352496283,-0.18490213644298903,0.39913611435207086,1.1033018820165215,-0.3748208075495975,-1.5566291735239037,-0.056945623721067457,-0.09671311187039239,0.924027019206901,1.6964563682900382,-2.081929407883722,0.7216720640432351,1.0490092258368893,-0.3609661658190799,0.7129984301723881,0.6060099513456396,0.7109599682034915,-0.3095464393139903,-1.1290517712172292,0.48937456122791806,-0.5449190868089497,-1.2221278088919454,0.11422764866203965,-1.0810633275998973,-0.24032539815813503,0.1503017614618776,0.6159356069442637,-1.251113576385303,-0.037634702424848364,1.7547941819843647,-0.36361221221385587,-28.852411242598368
45,0.30740669780910074,-0.643518230380143,-0.25083301645504735,0.538296079049633,0.5562300094006599,0.0570131248970845,-0.8392096673390064,-0.3649527295428853,1.185704154662997,2.056207129940322,0.5078357562896237,-0.5830774385689385,0.28257995048829965,1.5013336519554867,-1.0448091940210336,0.7348777860498175,0.8157372125392968,1.5284684264125317,-0.27681329988892067,-0.221253623585772,-1.0469109826819396,1.0725073373098022,1.328194141849058,-0.7567950885694608,-1.9663565893760018,-0.32267983884213575,0.9278401280812372,0.5366527525272862,0.7189533106650667,0.8604734883597454,0.9960476858058164,-0.24869112618354708,0.45588777208160763,-1.4218106667418438,1.6073455760199926,2.165002344901084,0.26859227886325693,-0.1671217137864115,-1.1032083657216831,0.49097495163825133,121.64236889958107
46,0.25049285034587654,-0.9194242342338032,-0.5034756541161992,0.22745993460412942,0.06856297480602733,-0.7832532923362371,0.1846338585323042,-1.6074832345612275,1.4027943109360992,-1.236950710878082,-1.2308643164339552,0.23225369716100355,-0.7143514180263678,-0.5662977296027719,0.25988279424842353,0.6565536086338297,0.3464482094969757,0.8135172173696698,0.29698467323318606,0.5219415656168976,0.7910319470430469,1.307142754282428,-1.5506634310661327,2.1904556258099785,0.7818228717773104,0.09965136508764122,1.5499344050175394,-0.9093874547947389,-1.4018510627922809,-0.6800247215784908,0.5868570938002703,1.8657745111447566,-1.0623037137261049,-0.9905363251306883,0.4738329209117875,0.4735924306351816,-0.3220615162056756,0.29307247329868125,-1.3204566130842763,-1.1913034972026486,257.52888042894386
47,-2.703232292999237,0.7999419019420501,1.8381836767951225,-0.1044492185374715,-0.3493167961181975,-1.053682419146354,1.1618783026081905,0.07005216311318138,0.738810480887503,0.9751976297824297,1.7106133725819253,-1.830632896856457,1.3736585451629577,0.8080577982811451,-0.9273531341905741,1.3149144535840473,0.6778753195309076,0.9503075919735757,1.0010460925671412,0.1895816165987434,0.5131057981760827,-0.16882172319001063,-0.22346598237185214,1.0859821161750323,0.23836898273478513,0.36728731340134063,-1.616310608436588,-0.2595466775839172,0.6153674840130534,-0.6540756831274238,-0.9354387020445953,-0.13744851462769186,-0.01941960588773261,-0.535963445114048,0.9528745472029388,-0.30317978283427544,-1.067802921579193,0.5112025995249807,0.5010941699398452,1.6122782579886454,228.979110508252
48,-1.1701130260593595,0.14866745720211155,0.5999287299962045,0.1605739810498646,1.2187618516973167,-0.6134026635409398,1.1906462747863413,0.43693816974634986,-0.07049877805909122,-2.553921134901955,0.1704162223754877,0.7591551603026468,-2.59104229214491,-0.14408755572161547,0.9495541354413237,0.18335991977915564,-1.8019804375800197,-0.38817681854122876,-0.22476540189268354,-1.366878698415421,0.056649924897107164,0.0030460201534144695,1.5307508323436974,-1.9754665663538713,-1.4848979684499035,-1.2096947428411076,-0.33708597111803934,0.5296927543567308,0.4865016438262019,0.541462728204788,0.06447441481012024,-0.5462444482524828,-0.213442870930208,-0.9393353938187543,0.3918040054025465,1.490726136849952,-0.30246968648812833,-0.5765104007267194,0.9343199112392737,-1.4789115687741288,-265.59298284989455
49,-0.04692057887918407,-0.5503051538454201,1.3800913541474515,0.7716987106483447,0.39580353343740904,-0.025554070991445278,-1.7397137787780996,1.1487657003721035,1.0786808334312956,-1.2946814757209058,-0.37061433208610595,-1.2829922241885696,-0.4937565831613125,-1.5763921569842494,-0.36244094140313216,0.8502217421134929,0.47704082722312147,0.5436001545944323,0.3465038817307158,-0.46770120131189136,1.6839276914578687,-2.8485426206300755,-0.6255627015095294,0.8836599374866724,-1.1196698946261439,1.4765403497258958,-0.6716233679380516,-0.45888426286894,-0.03850846950070721,0.07682189106025536,-0.17262729994081963,-1.556581898659751,0.4940301862827388,0.6523228784134196,-0.4281151609659125,0.2606737658239071,1.1727290192593647,0.99626681944714,1.1608267873785194,1.5007597906343109,152.31738206943805
